id_text,label,translit,lemma,lemma2
hbtin/P388064,o 14,{m}la-ba-ši-{d}60 ina ŠU-MIN {f}GAŠAN-su-nu DUMU.MUNUS ša₂ {m}{d}60-AD-URI₃ mah-ru-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P388065,o 21,ina ŠU-MIN {f}GAŠAN-su-nu DUMU.MUNUS ša₂ {m}{d}60-AD-URI₃ ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA-MEŠ MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P388068,o 15,u {m}di-ʾi-u₂-pa-an-tu-su ina ŠU-MIN {m}mi-in-{d}na-na-a mah-ru-MEŠ e-ṭir₃-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P388069,r 3,{m}hi-is-da-{d}60 mah-ru-ʾu e-ṭir-ʾu u₄-mu {lu₂}pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
riao/Q004455,i 1,ana {d}MAŠ geš-ri dan-dan-ni MAH SAG.KAL DINGIR.MEŠ UR.SAG šar-hu git₂-ma-lu ša₂ ina ME₃ la-a iš-ša₂-na-nu ti-bu-šu₂ IBILA,šarhu[proud]AJ,gitmālu[perfect]AJ
riao/Q004455,i 5,ša₂ la ut-tak-ka-ru si-qir šap-ti-šu₂ A₂.GAL₂ rap-šu₂ ABGAL DINGIR.MEŠ mu-tal-lu {d}ut-u₁₉-lu EN EN-e ša₂ kip-pat AN-e,lēʾû[powerful]AJ,rapšu[wide]AJ
riao/Q004455,i 6,u KI-tim qa-tuš-šu paq-du MAN tam-ha-ri a-li-lu ša₂ tuq-ma-tu i-tal₂-lu šu-ul-lu-ṭu git₂-ma-lu EN nag-be u A.AB.BA.MEŠ,itallu[shouted]AJ,šulluṭu[triumphant]AJ
riao/Q004455,i 6,u KI-tim qa-tuš-šu paq-du MAN tam-ha-ri a-li-lu ša₂ tuq-ma-tu i-tal₂-lu šu-ul-lu-ṭu git₂-ma-lu EN nag-be u A.AB.BA.MEŠ,šulluṭu[triumphant]AJ,gitmālu[perfect]AJ
riao/Q004455,i 9,MU-šu₂ DINGIR ma-am-ma la BAL-u₂ qa-a-iš TI.LA DINGIR REM₂-u₂ ša₂ si-pu-šu₂ DUG₃.GA a-šib {URU}kal-hi EN GAL-e EN-ia {m}aš-šur-PAP-A MAN dan-nu,ṭābu[good]AJ,wāšibu[sitting]AJ
riao/Q004455,i 11,u {d}da-gan ka-šu-uš DINGIR.MEŠ GAL.MEŠ šah-tu na-ra-am ŠA₃-ka NUN-u₂ me-gir {d}BAD ša₂ SANGA-su UGU,rabû[great]AJ,šahtu[reverent]AJ
riao/Q004455,i 14,la-a TUK-u₂ MAN mu-šak-niš{iš₃} la-a kan-šu-te-šu₂ ša₂ nap-har kiš-šat UN.MEŠ i-pe-lu NITA₂ dan-nu mu-kab-bi-is,zikaru[male]AJ,dannu[strong]AJ
riao/Q004455,i 24,GAL.MEŠ NUN-u₂ ke-nu ša₂ a-na šu-te-šur GARZA.MEŠ E₂.KUR.MEŠ KUR-šu₂ pit-qu-du ka-a-ia-na ša₂ ep-šet qa-ti-šu₂ u,pitqudu[prudent]AJ,kayyānu[constant]AJ
riao/Q004455,i 32,MAN-ku be-la-ku na-a-da-ku MAH-ku DUGUD-ku šur-ru-ha-ku SAG.KAL-ku ur-ša₂-na-ku qar-ra-da-ku,nâdu[praised]AJ,ṣīru[exalted]AJ
riao/Q004455,i 32,MAN-ku be-la-ku na-a-da-ku MAH-ku DUGUD-ku šur-ru-ha-ku SAG.KAL-ku ur-ša₂-na-ku qar-ra-da-ku,ṣīru[exalted]AJ,kabtu[heavy]AJ
riao/Q004455,i 32,MAN-ku be-la-ku na-a-da-ku MAH-ku DUGUD-ku šur-ru-ha-ku SAG.KAL-ku ur-ša₂-na-ku qar-ra-da-ku,kabtu[heavy]AJ,šurruhu[very-proud]AJ
riao/Q004455,i 32,MAN-ku be-la-ku na-a-da-ku MAH-ku DUGUD-ku šur-ru-ha-ku SAG.KAL-ku ur-ša₂-na-ku qar-ra-da-ku,šurruhu[very-proud]AJ,ašarēdu[first-and-foremost]AJ
riao/Q004455,i 47,{URU}a-ru-ra {URU}a-ru-be-e ša₂ ina bi-rit {KUR}u₂-ri-ni {KUR}a-ru-ni {KUR}e-ti-ni KUR.MEŠ-e KAL.MEŠ-te GAR-nu KUR-ud GAZ.MEŠ-šu₂-nu,dannu[strong]AJ,šaknu[placed]AJ
riao/Q004455,i 61,{KUR}a-ra-ar-di KUR.MEŠ-e KAL.MEŠ GAR-nu KUR-ud GAZ.MEŠ-šu₂-nu HI.A.MEŠ a-duk šal-la-su-nu NIG₂.ŠU.MEŠ-šu₂-nu aš₂-lu-la,dannu[strong]AJ,šaknu[placed]AJ
riao/Q004455,i 66,hur-ša₂-a-ni KAL.MEŠ GAR-nu a-pul₂ aq-qur ina IZI.MEŠ aš₂-ru-up ERIM.MEŠ am-mar TA IGI {GIŠ}TUKUL.MEŠ-a ip-par₂-ši-du-ni ur-du-ni GIR₃.II.MEŠ-ia,dannu[strong]AJ,šaknu[placed]AJ
riao/Q004455,i 70,ina qi₂-bit aš-šur {d}INANNA DINGIR.MEŠ GAL.MEŠ EN.MEŠ-ia TA {URU}ni-nu-a at-tu-muš a-na URU.MEŠ-ni ša₂ GIR₃ {KUR}ni-pur u {KUR}pa-ṣa-te KUR.MEŠ KAL.MEŠ,dannu[strong]AJ,šaknu[placed]AJ
riao/Q004455,ii 74,URU dan-nu-ti-šu₂ a-di 10 URU.MEŠ-ni ša₂ li-me-tu-šu₂ ša₂ ina {KUR}ni-is-pi KUR GIG GAR-nu KUR-ud GAZ-šu₂-nu a-duk₂ URU.DIDLI a-pul₂ a-qur ina IZI.MEŠ GIBIL₂,marṣu[sick]AJ,šaknu[placed]AJ
riao/Q004455,iii 43,ša₂ ki-ma MUL.MEŠ AN-e me-nu-ta la i-šu₂-u₂ aš-lul ina u₄-me-šu-ma {m}i-la-a {KUR}la-qa-a-a {GIŠ}GIGIR.MEŠ-šu₂ ra-ki-su 5 ME ERIM.HI.A.MEŠ-šu₂ lu a-su-ha,raksu[tied]AJ,hamšu[fifth]AJ
riao/Q004455,iii 116,kiš-šat UN.MEŠ i-pe-lu NITA₂ dan-nu mu-kab-bi-is GU₂ a-a-bi-šu₂ da-i-iš KUR.KUR KUR₂.MEŠ mu-pa-ri-ru ki-iṣ-ri mul-tar-hi ša₂ ina {GIŠ}tukul-ti DINGIR.MEŠ GAL.MEŠ,zikaru[male]AJ,dannu[strong]AJ
riao/Q004456,4,ša₂ ma-hi-ra la-a TUK-u₂ MAN mu-šak-niš la kan-šu-te-šu₂ ša₂ nap-har kiš-šat UN.MEŠ i-pe-lu NITA₂ dan-nu mu-kab-bi-is,zikaru[male]AJ,dannu[strong]AJ
riao/Q004456,23,u₂-sa-pu-u₂ EN-ti ana-ku {m}aš-šur-PAP-A er-šu mu-du-u₂ ha-si-su pe-et uz-ni ne₂-me-qi {d}e₂-a MAN ZU.AB iš-ma-ni a-na ia₂-ši,hassu[clever]AJ,petû[open]AJ
riao/Q004457,1,ana {d}MAŠ geš-ri dan-dan-ni MAH SAG.KAL DINGIR.MEŠ qar-du,qardu[valiant]AJ,šarhu[proud]AJ
riao/Q004457,2,šar-hu git₂-ma-lu ša₂ ina ME₃ la-a iš-ša₂-na-nu ti-bu-šu₂,šarhu[proud]AJ,gitmālu[perfect]AJ
riao/Q004457,9,si-qir šap-ti-šu₂ A₂.GAL₂ rap-šu₂ ABGAL DINGIR.MEŠ mu-tal-lu {d}ut-u₁₉-lu,lēʾû[powerful]AJ,rapšu[wide]AJ
riao/Q004457,11,a-li-lu ša₂ tuq-ma-tu i-tal₂-lu šu-ul-lu-ṭu git₂-ma-lu EN nag-be,itallu[shouted]AJ,šulluṭu[triumphant]AJ
riao/Q004457,11,a-li-lu ša₂ tuq-ma-tu i-tal₂-lu šu-ul-lu-ṭu git₂-ma-lu EN nag-be,šulluṭu[triumphant]AJ,gitmālu[perfect]AJ
riao/Q004457,16,MU-šu₂ DINGIR ma-am-ma la BAL-u₂ qa-iš TI.LA DINGIR REM₂-u₂ ša₂ si-pu-šu₂ DUG₃.GA a-šib,ṭābu[good]AJ,wāšibu[sitting]AJ
riao/Q004457,19,u {d}da-gan ka-šu-uš DINGIR.MEŠ GAL.MEŠ šah-tu na-ra-am,rabû[great]AJ,šahtu[reverent]AJ
riao/Q004457,25,i-pe-lu NITA₂ dan-nu mu-kab-bi-is GU₂ a-a-bi-šu₂ da-iš kul-lat KUR₂.MEŠ,zikaru[male]AJ,dannu[strong]AJ
riao/Q004471,i 21,pit-qu-du ka-ia-na ša ep-šet qa-ti-šu₂ u₃ na-dan zi-bi-šu₂,pitqudu[prudent]AJ,kayyānu[constant]AJ
riao/Q004471,i 34,u₂-ṣa-a šar-ra-ku be-la-ku na-aʾ-da-ku geš-ra-ku,naʾdu[attentive]AJ,gašru[very-strong]AJ
riao/Q004471,i 34,u₂-ṣa-a šar-ra-ku be-la-ku na-aʾ-da-ku geš-ra-ku,gašru[very-strong]AJ,kabtu[heavy]AJ
riao/Q004471,i 35,kab-ta-ku šur-ru-ha-ku SAG.KAL-ku ur-ša-na-ku,kabtu[heavy]AJ,šurruhu[very-proud]AJ
riao/Q004471,i 35,kab-ta-ku šur-ru-ha-ku SAG.KAL-ku ur-ša-na-ku,šurruhu[very-proud]AJ,ašarēdu[first-and-foremost]AJ
riao/Q004471,i 69,{KUR}a-ru-ni {KUR}e-ti-ni KUR.MEŠ-e KAL.MEŠ-te GAR-nu KUR-ud GAZ.MEŠ-šu₂-nu HI.A.MEŠ,dannu[strong]AJ,šaknu[placed]AJ
riao/Q004471,i 83,{KUR}u₂-su {KUR}a-ru-a {KUR}a-ra-ar-di KUR.MEŠ-e KAL.MEŠ-te GAR-nu KUR-ud GAZ.MEŠ-šu₂-nu HI.A.MEŠ a-duk šal-la-su-nu bu-ša₂-šu₂-nu aš₂-lu-la ERIM.MEŠ ig-du-ru,dannu[strong]AJ,šaknu[placed]AJ
riao/Q004471,i 87,URU.MEŠ-ni ša₂ ina qe₂-reb hur-ša₂-ni KAL.MEŠ-te GAR-nu ap-pul₂ a-qur ina IZI.MEŠ aš₂-ru-up ERIM.MEŠ am-mar TA IGI {GIŠ}TUKUL.MEŠ-ia,dannu[strong]AJ,šaknu[placed]AJ
riao/Q004471,iii 93,ša₂ ina qe₂-reb {KUR}ni-is-pi KUR-e mar-ṣi GAR-nu KUR-ud,marṣu[sick]AJ,šaknu[placed]AJ
riao/Q004474,13,qar-du-te šuk-lu-lat DINGIR.MEŠ GAL.MEŠ mu-ši-mu ši-mat KUR,qardu[vailant]AJ,šuklulu[complete]AJ
riao/Q004474,27,pit-qu-du ka-ia-na ša₂ ep-šet qa-ti-šu₂,pitqudu[prudent]AJ,kayyānu[constant]AJ
riao/Q004474,42,be-la-ku na-da-ku MAH-ku DUGUD-ku šur-ru-ha-ku SAG.KAL-ku,nâdu[praised]AJ,ṣīru[exalted]AJ
riao/Q004474,42,be-la-ku na-da-ku MAH-ku DUGUD-ku šur-ru-ha-ku SAG.KAL-ku,ṣīru[exalted]AJ,kabtu[heavy]AJ
riao/Q004474,42,be-la-ku na-da-ku MAH-ku DUGUD-ku šur-ru-ha-ku SAG.KAL-ku,kabtu[heavy]AJ,šurruhu[very-proud]AJ
riao/Q004474,42,be-la-ku na-da-ku MAH-ku DUGUD-ku šur-ru-ha-ku SAG.KAL-ku,šurruhu[very-proud]AJ,ašarēdu[first-and-foremost]AJ
riao/Q004477,3,tab-ra-te la a-di-ru {GIŠ}LAL e-du-u₂ gap-šu₂ ša₂ ma-hi-ra la-a TUKU-u₂ MAN mu-šak-niš la kan-šu-te-šu₂ ša₂ nap-har kiš-šat UN.MEŠ i-pe-lu NITA₂ dan-nu mu-kab-bi-is,zikaru[male]AJ,dannu[strong]AJ
riao/Q004480,9,NITA₂ dan-nu mu-kab-bi-is GU₂ a-a-bi-šu₂ da-i-iš,zikaru[male]AJ,dannu[strong]AJ
riao/Q004480,34,mu-la-iṭ ek-ṣu-te tiz₂-qa-ru la pa-du-u₂ mu-rib a-nun-te MAN DU₃ mal-ki.MEŠ,akṣu[brazen]AJ,tizqāru[supreme]AJ
riao/Q004482,i 1,a-na {d}GAŠAN-KUR NIN GAL-ti SAG-ti AN-e KI-tim šar-rat DU₃ DINGIR.MEŠ ge-šer₃-tu ša₂ ina E₂.KUR.MEŠ si-kir-ša₂ DUGUD,rabû[great]AJ,rēštû[first]AJ
riao/Q004482,i 6,ma-hi-rat tes₂-li-te {d}INANNA ne₂-bu-tu₂ git₂-mal-tu šu-tu-ur-tu ša₂ AN-e KI-tim ta-hi-ṭa ina kib-rat KUR.KUR.MEŠ DU₃-ši-na na-bu-u₂,nebû[shining]AJ,gitmālu[perfect]AJ
riao/Q004482,i 6,ma-hi-rat tes₂-li-te {d}INANNA ne₂-bu-tu₂ git₂-mal-tu šu-tu-ur-tu ša₂ AN-e KI-tim ta-hi-ṭa ina kib-rat KUR.KUR.MEŠ DU₃-ši-na na-bu-u₂,gitmālu[perfect]AJ,šūturu[very-great]AJ
riao/Q004482,i 7,MU-ša₂ qa-i-šat TI.LA.MEŠ DINGIR-tim reme₂-ni-ti ša₂ qur-bu-ša₂ DUG₃.GA a-šib-at {URU}kal-hi NIN-ia {m}aš-šur-PAP-A MAN ŠU₂ MAN la ša₂-na-an MAN kul₂-lat,ṭābu[good]AJ,wāšibu[sitting]AJ
riao/Q004482,i 9,ka-šu-uš DINGIR.MEŠ GAL.MEŠ šah-tu,rabû[great]AJ,šahtu[reverent]AJ
riao/Q004505,7,UN.MEŠ i-pe-lu NITA₂ dan-nu mu-kab-bi-is GU₂ a-a-bi-šu₂ da-iš,zikaru[male]AJ,dannu[strong]AJ
riao/Q004510,4,NITA₂ dan-nu mu-kab-bi-is GU₂ a-a-bi-šu₂ mu-hal-liq za-i-ri-šu mu-ʾa-bit BAD₃ KUR₂.MEŠ-šu₂,zikaru[male]AJ,dannu[strong]AJ
riao/Q004510,9,ša₂ šul₃-um {d}šam-ši {KUR}ha-a-ti a-na si-hir₂-ti-ša₂ ŠU-su ik-šu-du TA SAG e-ni {ID₂}su-ub-na-at a-di ni-ir-bi ša₂ be-ta-a-ni DAGAL.MEŠ KUR.KUR na-i-ri,bītānû[inner]AJ,rapšu[wide]AJ
riao/Q004602,7,ša₂ si-pu-šu₂ DUG₃.GA a-šib {URU}gu-za-ni,ṭābu[good]AJ,wāšibu[sitting]AJ
riao/Q004606,4,NUN na-a-du na-din iš-qi u₃ nin-da-be₂-e ana DINGIR.MEŠ GAL.MEŠ,rabû[great]AJ,šahtu[reverent]AJ
riao/Q004607,i 9,i-hi-lu KUR.KUR.MEŠ ina me-ziz qar-du-ti-šu₂ iš-da-ši-na NITA₂ dan-nu ša₂ ina {GIŠ}tukul-ti aš-šur {d}ša₂-maš DINGIR.MEŠ re-ṣi-šu DU.DU-ku-ma,zikaru[male]AJ,dannu[strong]AJ
riao/Q004613,15,kib-ra-a-te ul-ta-nap-ša₂-qa i-hi-lu URU.DIDLI NITA₂ dan-nu,zikaru[male]AJ,dannu[strong]AJ
riao/Q004615,i 2,{d}BAD šur-bu-u₂ git₂-ma-lu,šurbû[very-great]AJ,gitmālu[perfect]AJ
riao/Q004617,37,eb-bi nam-ri šu-qu-ri ša₂ ep-še-tu-šu₂ a-na da-ga-li lu-ul-la-a šu-tu-ru,ebbu[bright]AJ,nawru[bright]AJ
riao/Q004617,37,eb-bi nam-ri šu-qu-ri ša₂ ep-še-tu-šu₂ a-na da-ga-li lu-ul-la-a šu-tu-ru,nawru[bright]AJ,šūquru[very-valuable]AJ
riao/Q004619,13,GAL.MEŠ {d}INANNA SAG-ti AN-e u₃ KI-te ša₂ GARZA qar-du-te šuk-lu-lat,qardu[vailant]AJ,šuklulu[complete]AJ
riao/Q004621,1,{m}{d}šul₃-ma-nu-MAŠ ma-al-ku dan-nu it-pe-šu ni-šit-e-ni {d}EN.LIL₂ u {d}MAŠ,dannu[strong]AJ,itpēšu[expert]AJ
riao/Q004624,o 3,DINGIR.MEŠ qar-di šar-hu git₂-ma-lu,šarhu[proud]AJ,gitmālu[perfect]AJ
riao/Q005646,t.e. ii 3,ŠU GIBIL ra-bi-a-am,eššu[new]AJ,rabû[great]AJ
riao/Q005646,t.e. ii 5,ne-pe₂-šu-šu ra-bu-u₂,rabû[great]AJ,naklu[skilful]AJ
riao/Q005738,29,i-na e₂-kur ra-aš-bi šu-tu-rat u₃ šu-lum,rašbu[terrifying]AJ,šūturu[very-great]AJ
riao/Q005751,7,ša₂ tar-ṣi si-qur-re-te GAL-ti,rabû[great]AJ,eššu[new]AJ
riao/Q005754,9,ṣi-ra-ti GIBIL.MEŠ e-pu-uš,ṣīru[exalted]AJ,eššu[new]AJ
riao/Q005759,55,{URU}ta-i-da x x-ah-ri ha-ar-bi,harbu[deserted]AJ,nadû[placed]AJ
riao/Q005792,11,ša a-na ši-id-di na-as₂-ku-ti,nasku[thrown-down]AJ,rapšu[wide]AJ
riao/Q005837,i 30,rap-ša₂-ti ṣa-al-mat qa-qa-di,rapšu[wide]AJ,ṣalmu[black]AJ
riao/Q005859,19,nu-huš he-gal-li zi-ka-ru dan-nu,zikaru[male]AJ,dannu[strong]AJ
riao/Q005859,22,le-e-u₂ ek-du na-mad {d}INANNA,lēʾû[powerful]AJ,ekdu[wild]AJ
riao/Q005864,o 4,{NA₄}KIŠIB an-nu-u TA KUR aš-šur ana KUR URI{KI} ša₂-ri-ik ta-din,šarku[presented]AJ,tadnu[given]AJ
riao/Q005891,6,{d}EN.LIL₂ u₃ {d}ša₂-maš {GIŠ}GIDRU iš-re-tu,išaru[straight]AJ,nadnu[given]AJ
riao/Q005898,1,a-na {d}INANNA NIN GAL-ti,rabû[great]AJ,wāšibu[sitting]AJ
riao/Q005918,1,x dan-nu NUN qar-du SAG x x,qardu[valiant]AJ,ašarēdu[first-and-foremost]AJ
riao/Q005926,i 32,{GIŠ}GIDRU KU₃-tu na-ad-na-ta-šu-ma UN.MEŠ,ellu[pure]AJ,nadnu[given]AJ
riao/Q005926,v 42,{m}{GIŠ}tukul-ti-IBILA-e₂-šar₂-ra nab-lu ha-am-ṭu,hamṭu[quick]AJ,šūzuzu[very-fierce]AJ
riao/Q005926,vi 49,e-zi-ib har-ra-na-at KUR₂.MEŠ ma-da-a-tu,nakru[strange]AJ,mādu[many]AJ
riao/Q005926,vi 62,4 pu-hal AM.MEŠ dan-nu-te šu-tu-ru-te,dannu[strong]AJ,šūturu[very-great]AJ
riao/Q005926,vii 88,ša a-na si-mat DINGIR-ti-šu-nu GAL-te,rabû[great]AJ,šūlukū[appropriate]AJ
riao/Q005927,32,x URU MAN-ti-šu-nu GAL-a a-bu-bi-iš a-ba-ʾa a-na DU₆ u₃ kar-me u₂-ter-ru i-nu-a {d}INANNA ta-x,šarrūtu[kingship]AJ,rabû[great]AJ
riao/Q005929,11,dap-pa-a-nu šam-ru ša₂ nap-har mal-ki.MEŠ ša kib-ra-a-te ME₃-su ez-zu e-du-ru-ma,dapnu[aggressive]AJ,šamru[furious]AJ
riao/Q005929,81,er-ṣi-pu-ma a-na šu-bat MAN-ti-šu-nu da-ru-u₂ i-na i-si-na-at URU-šu-nu,šarrūtu[kingship]AJ,dārû[lasting]AJ
riao/Q005935,12,i-ši-mu-šu-nu-ma zi-qi-qi-iš um-mi da-ap-pa-nu šam-ru,dapnu[aggressive]AJ,šamru[furious]AJ
riao/Q005988,iv 34,la šaṭ-ru e-zib KUR.KUR.MEŠ-te ki-šit-ti qa-ti-šu KASKAL.MEŠ KUR₂.MEŠ,nakru[strange]AJ,mādu[many]AJ
riao/Q006021,4,{d}NIN.LIL₂ hi-ir-ti {d}BAD AMA DINGIR.MEŠ GAL.MEŠ {d}iš₈-tar₂ SAG-ti AN-e u₃ KI-te ša pa-ra-aṣ qar-du-ti šuk-lu-la,qardu[valiant]AJ,šuklulu[complete]AJ
riao/Q006021,5,DINGIR.MEŠ GAL.MEŠ ga-me-ru-ut EŠ.BAR mu-šim-mu {d}NAM.MEŠ {m}10-ERIM.TAH₂ NUN na-a-du ki-niš ib-nu-ni x,rabû[great]AJ,gāmiru[strong]AJ
riao/Q006021,14,šar-ra-ku be-la-ku geš-ra-ku kab-ta-ku na-da-ku šur-ru-ha-ku dan-na-ku dan-dan-na-ku aš₂-ṭa-ku,gašru[very-strong]AJ,kabtu[heavy]AJ
riao/Q006021,14,šar-ra-ku be-la-ku geš-ra-ku kab-ta-ku na-da-ku šur-ru-ha-ku dan-na-ku dan-dan-na-ku aš₂-ṭa-ku,kabtu[heavy]AJ,nâdu[praised]AJ
riao/Q006021,14,šar-ra-ku be-la-ku geš-ra-ku kab-ta-ku na-da-ku šur-ru-ha-ku dan-na-ku dan-dan-na-ku aš₂-ṭa-ku,nâdu[praised]AJ,šurruhu[very-proud]AJ
riao/Q006021,14,šar-ra-ku be-la-ku geš-ra-ku kab-ta-ku na-da-ku šur-ru-ha-ku dan-na-ku dan-dan-na-ku aš₂-ṭa-ku,šurruhu[very-proud]AJ,dannu[strong]AJ
riao/Q006021,14,šar-ra-ku be-la-ku geš-ra-ku kab-ta-ku na-da-ku šur-ru-ha-ku dan-na-ku dan-dan-na-ku aš₂-ṭa-ku,dannu[strong]AJ,dandannu[all-powerful]AJ
riao/Q006021,15,na-mur-ra-ku u₃ šur-ba-ku ur-ša-na-ku qar-ra-da-ku lab-ba-ku u₃ zi-ka-ra-ku a-ša₂-re-da-ku ṣi-ra-ku šit-mu-ra-ku,zikaru[male]AJ,ašarēdu[first-and-foremost]AJ
riao/Q006021,15,na-mur-ra-ku u₃ šur-ba-ku ur-ša-na-ku qar-ra-da-ku lab-ba-ku u₃ zi-ka-ra-ku a-ša₂-re-da-ku ṣi-ra-ku šit-mu-ra-ku,ašarēdu[first-and-foremost]AJ,ṣīru[exalted]AJ
riao/Q006021,15,na-mur-ra-ku u₃ šur-ba-ku ur-ša-na-ku qar-ra-da-ku lab-ba-ku u₃ zi-ka-ra-ku a-ša₂-re-da-ku ṣi-ra-ku šit-mu-ra-ku,ṣīru[exalted]AJ,šitmuru[very-wild]AJ
riao/Q006021,17,mu-šah-me-ṭi₂ KUR.MEŠ ša KUR.KUR.MEŠ ana-ku zi-ka-ru qar-du mu-la-iṭ aš₂-ṭu-te-šu₂ hi-it-muṭ rag-gi u₃ ṣe-ni ana-ku,zikaru[male]AJ,qardu[valiant]AJ
riao/Q006021,75,GEŠTIN.MEŠ KU₃ du-šu-pa ša₂ KUR-e u₂-šal-lim {UDU}SISKUR.MEŠ-šu₂ iš-ku-na u iš-tu ta-na-ti šu-ta-ru-hu-ti-šu₂,ellu[pure]AJ,duššupu[sweetened]AJ
riao/Q006023,o 4',zi-ka-ru qar-du mu-la-iṭ aš₂-ṭu-te-šu₂ hi-it-muṭ rag-gi,zikaru[male]AJ,qardu[valiant]AJ
riao/Q006032,o 13,{d}INANNA SAG-ti AN-e u KI-te ša pa-ra-aṣ qar-du-te šuk-lu-lat,qardu[vailant]AJ,šuklulu[complete]AJ
riao/Q006033,o 5,{d}INANNA SAG-ti AN-e u KI-te ša₂ pa-ra-aṣ qar-du-te šuk-lu-lat,qardu[vailant]AJ,šuklulu[complete]AJ
riao/Q006033,o 6,DINGIR.MEŠ GAL.MEŠ-te ga-me-ru-ut EŠ.BAR-i mu-šim-mu {d}NAM.MEŠ ša ti-bu-šu₂-nu {GIŠ}LAL ša₂-aš₂-mu mu-šer₃-bu-u₂ šar-ru-ut,rabû[great]AJ,gāmiru[strong]AJ
riao/Q006033,o 10,la-a ša₂-na-an MAN kib-rat 4-i MAN DU₃ mal-ki.MEŠ EN EN.MEŠ UTUL MAN MAN.MEŠ i-šip-pu na-aʾ-du ša₂ ina MU {d}ša₂-maš {GIŠ}GIDRU KU₃-tu na-ad-na-ta-šu-ma,ellu[pure]AJ,nadnu[given]AJ
riao/Q006033,o 19,x ṣi-ra-ku ra-šub-ba-ku x,ṣīru[exalted]AJ,rašubbu[awesome]AJ
riao/Q006034,o 6',{d}INANNA reš-it-ti AN-e KI-ti ša₂ pa-ra-aṣ qar-du-te šuk-lu-lat,qardu[vailant]AJ,šuklulu[complete]AJ
riao/Q006034,o 7',DINGIR.MEŠ GAL.MEŠ-te ga-me-ru-ut EŠ.BAR-i mu-šim-mu {d}NAM.MEŠ,rabû[great]AJ,gāmiru[strong]AJ
ribo/babylon2/Q006239,5,NUN na-ʾ-du,naʾdu[attentive]AJ,gitmālu[perfect]AJ
ribo/babylon2/Q006245,r 2',x URI{KI} GABA.RI KA₂.DINGIR.RA{KI} šaṭ-ṭir ba-ri,šaṭru[written]AJ,barû[seen]AJ
ribo/babylon2/Q006246,o 4',x x x ša ina UGU AD.MEŠ-šu₂ ar₂-na-šu šu-tu-ru šur-bu-u hi-ṭu-šu₂ kab-tu,šūturu[very-great]AJ,šurbû[very-great]AJ
ribo/babylon2/Q006247,o 19,ina e-muq {d}en-lil₂ x-ri la i-ša₂-a LUGAL KUR ELAM.MA{KI} uh-hur,uhhuru[remaining]AJ,mahṣu[beaten]AJ
ribo/babylon2/Q006248,2,KAM₂-ri-a-bi x-bi lal-lal ka-tar zi dug₄-ga uz-zu-uš x-HAR-šu₂ ṭa-a-bu šu-pa-a a-na da-la-li,ṭābu[good]AJ,šūpû[made-apparent]AJ
ribo/babylon2/Q006248,34,x tar-ra x x da-ra-ah ni₂ teŋ₃ bi₂-ib₂-ri-a x x ša₂ ina x x me-lam-me zu-ʾu-nu ra-mu-u pul-ha-a-ti,zuʾʾunu[decorated]AJ,ramû[endowed]AJ
ribo/babylon2/Q006249,16,ib-tar-ra-a ni-iš ma-a-ti la-an-šu₂ e-la-a šu-su-mu e-tel-la na-par-da-a šu-lu-la kul-lat-si-na pu-tuq-qa-šu,elû[high]AJ,šūsumu[very-fitting]AJ
ribo/babylon2/Q006249,16,ib-tar-ra-a ni-iš ma-a-ti la-an-šu₂ e-la-a šu-su-mu e-tel-la na-par-da-a šu-lu-la kul-lat-si-na pu-tuq-qa-šu,šūsumu[very-fitting]AJ,etellu[pre-eminent]AJ
ribo/babylon2/Q006249,16,ib-tar-ra-a ni-iš ma-a-ti la-an-šu₂ e-la-a šu-su-mu e-tel-la na-par-da-a šu-lu-la kul-lat-si-na pu-tuq-qa-šu,etellu[pre-eminent]AJ,napardû[shining-brightly]AJ
ribo/babylon2/Q006249,16,ib-tar-ra-a ni-iš ma-a-ti la-an-šu₂ e-la-a šu-su-mu e-tel-la na-par-da-a šu-lu-la kul-lat-si-na pu-tuq-qa-šu,napardû[shining-brightly]AJ,šūlulu[exulting]AJ
ribo/babylon2/Q006249,27,as-lu ṭu-ub-bu-hu du-uš-šu-u₂ GU₄.MAH-e zi-i-bu šur-ru-hu ṣe-e-li₂ qut-rin-na,ṭubbuhu[slaughtered]AJ,duššû[abundant]AJ
ribo/babylon2/Q006249,27,as-lu ṭu-ub-bu-hu du-uš-šu-u₂ GU₄.MAH-e zi-i-bu šur-ru-hu ṣe-e-li₂ qut-rin-na,šurruhu[very-proud]AJ,ṣelû[ignited]AJ
ribo/babylon2/Q006249,31,ni-qe₂-e x x-ti na-qi₂ ma-li ri-ša₂-a-ti,naqû[poored]AJ,malû[filled]AJ
ribo/babylon2/Q006251,i 1,e-nu-ma {d}AG-ku-dur₂-ri-URU₃ NUN na-a-du,naʾdu[attentive]AJ,nasqu[chosen]AJ
