name,normalized name,roles,profession,family,p index,date name,processed date
a₂-na-na,Anana[]PN,{'recipient'},,,320536,{Amar-Suen.02.03.19},68.0319
a₂-na-na,Anana[]PN,{'intermediary'},,,211980,{Amar-Suen.04.06.11},70.0611
a₂-na-na,Anana[]PN,,,,124985,{Amar-Suen.06.10.03},72.1003
a₂-na-na,Anana[]PN,{'intermediary'},,,101016,{Shu-Suen.06.12d.07 (intercalated)},81.1207
a₂-na-šu,,,,,108710,{Amar-Suen.07.10.20},73.102
a₂-na-šu,,{'intermediary'},,,108712,"{Amar-Suen.07.12.00, Amar-Suen.08.01.25}",73.12
a₂-ni-a₂,Alid[]PN,,,,102883,,
a₂-nin-ga₂-ta,Aninŋak[]PN,,,,105233,,
a₂-nin-ga₂-ta,Aninŋak[]PN,,,,107804,,
a₂-nin-ga₂-ta,Aninŋak[]PN,{'source'},,,107900,{Amar-Suen.08.08.29},74.0829
a₂-pi-la-ša,Apilaša[]PN,,,,134724,{Amar-Suen.03.11d.29 (intercalated)},69.1129
a₂-pi-la-ša,Apilaša[]PN,,,,405455,{Shu-Suen.05.01.16 (us2 year)},80.0116
a₂-pi-la-ša,Apilaša[]PN,,,,290521,{Shu-Suen.07.04.--},82.04
a₂-pi-la-ša,Apilaša[]PN,,,,130536,{Shu-Suen.07.05.11},82.0511
a₂-pi-la-ša,Apilaša[]PN,,,,303373,{Shu-Suen.09.07.04},84.0704
a₂-pi-li₂-a,,,,,201027,,
a₂-pi-lum-ma,Apiluma[]PN,,,,105928,{Amar-Suen.05.05.15},71.0515
a₂-sa₆-ga,,,,,145056,"{Shu-Suen.08.07.27, Shu-Suen.08.08.08}",83.0727
a₂-ti-mu,Atiŋu[]PN,,,,131928,,
a₂-ti-mu,Atiŋu[]PN,,,,202527,,
a₂-ti-mu,Atiŋu[]PN,"{'recipient', 'source'}",,,103722,{Shulgi.41.00.00 (us2-us2 year)},59
a₂-ti-mu,Atiŋu[]PN,"{'recipient', 'source'}",,,103744,{Shulgi.41.00.00 (us2-us2 year)},59
a₂-tum-še₃,Atum[]PN,,,,125978,,
a₂-u₂-u₂-ta,AʾUʾu[]PN,{'source'},,,118530,{Shu-Suen.09.07.00},84.07
a₂-u₂-u₂,AʾUʾu[]PN,{'recipient'},,,303453,"{Shu-Suen.04.01.00 ?, Shu-Suen.04.12.00 ?}",79.01
a₂-wi-lum-ma,Apiluma[]PN,,,,106401,"{Ibbi-Suen.01.07.06, Ibbi-Suen.01.07.19}",85.0706
a₂-zi-da-ta,,{'source'},,,126411,{Shu-Suen.08.09.00},83.09
a₂-zi-da,Azida[]PN,,,,125446,{Shulgi.43.09.00},61.09
a₂-zi-da,Azida[]PN,{'intermediary'},,,103490,{Shulgi.46.11.00},64.11
a₂-zi-da,Azida[]PN,,,,407199,{Amar-Suen.01.11.00},67.11
a₂-zi-da,Azida[]PN,{'recipient'},,,124961,{Amar-Suen.03.10.19},69.1019
a₂-zi-da,Azida[]PN,{'recipient'},,,103502,{Amar-Suen.04.07.28},70.0728
a₂-zi-da,Azida[]PN,{'recipient'},,,122833,{Amar-Suen.05.02.18},71.0218
a₂-zi-da,Azida[]PN,,,,117231,{Amar-Suen.05.10.08},71.1008
a₂-zi-da,Azida[]PN,{'intermediary'},,,129510,{Amar-Suen.06.11.00},72.11
a₂-zi-da,Azida[]PN,{'intermediary'},,,129510,{Amar-Suen.06.11.00},72.11
a₂-zi-da,Azida[]PN,{'recipient'},,,103900,{Shu-Suen.01.03.30},76.033
a₂-{d}suen,,{'recipient'},,,134832,"{Shulgi.42.00.00, Shulgi.44.00.00}",60
ba-...,,,,,103141,,
ba-...,,{'intermediary'},,,104219,,
ba-...,,{'source'},,,134786,,
ba-...,,{'source'},,,330538,,
ba-...,,{'intermediary'},,,123350,{Shulgi.44.05m.00 (intercalated) =? Shulgi.45.05.00 (intercalated?) },62.05
ba-...,,,,,126176,{Amar-Suen.--.12.16},66.1216
ba-...,,,,,126624,"{Amar-Suen.03.09.00, Amar-Suen.04.12.00}",69.09
ba-...,,,,,235592,{Amar-Suen.05.04.30},71.043
ba-...,,,,,210278,{Amar-Suen.06.08.00},72.08
ba-...,,{'source'},,,202529,"{Amar-Suen.08.04.00, Amar-Suen.08.04.30, Amar-Suen.08.05.00, Amar-Suen.08.06.11}",74.04
ba-...,,,,,200532,{Shu-Suen.--.--.--},75
ba-...,,{'source'},,,129504,{Ibbi-Suen.00.00.00},84
ba-...,,,,,116211,{Ibbi-Suen.01.02.19},85.0219
ba-NI-a,Baniʾa[]PN,,,,123296,,
ba-NI-a,Baniʾa[]PN,,,,123477,{Shulgi.47.01.19 (us2 year)},65.0119
ba-a-a,Baya[]PN,,,,142636,,
ba-a-a-ta,,{'source'},,,117184,{Shu-Suen.09.06.00},84.06
ba-a-a,Baya[]PN,,,,102179,{Amar-Suen.05.09.10},71.091
ba-a-a,Baya[]PN,,,,331989,{Amar-Suen.06.09.00},72.09
ba-a-a,Baya[]PN,{'source'},,,202529,"{Amar-Suen.08.04.00, Amar-Suen.08.04.30, Amar-Suen.08.05.00, Amar-Suen.08.06.11}",74.04
ba-a-a,Baya[]PN,{'source'},,,211711,{Shu-Suen.01.09.28},76.0928
ba-a-a,Baya[]PN,{'recipient'},,,102132,"{Shu-Suen.05.01.00 (us2 year), Shu-Suen.05.12d.00 (intercalated) (us2 year)}",80.01
ba-a-a,Baya[]PN,,,,116171,{Shu-Suen.06.05.00},81.05
ba-a-ga,Baga[]PN,,,,125966,,
ba-a-ga-ta,Baga[]PN,{'source'},,,104117,,
ba-a-ga-ta,Baga[]PN,{'source'},,,134236,"{Shu-Suen.01.01.00 , Shu-Suen.01.12d.00 (intercalated)}",76.01
ba-a-ga,Baga[]PN,,,,108693,{Shulgi.43.06.00},61.06
ba-a-ga,Baga[]PN,,,,129457,{Shulgi.43.06.00},61.06
ba-a-la-a,Bala[]PN,,,,112841,,
ba-a-la-a,Bala[]PN,,,,112841,,
ba-a-lum,,,,,125958,,
ba-a-mu,Baŋu[]PN,,,,129412,,
ba-a-mu,Baŋu[]PN,,,,136225,,
ba-a-mu,Baŋu[]PN,,,,210404,,
ba-a-mu,Baŋu[]PN,,,,430156,,
ba-a-mu,Baŋu[]PN,,,,117652,{Shulgi.43.11.00},61.11
ba-a-mu,Baŋu[]PN,{'recipient'},,,117652,{Shulgi.43.11.00},61.11
ba-a-mu,Baŋu[]PN,,,,117652,{Shulgi.43.11.00},61.11
ba-a-mu,Baŋu[]PN,,,,274585,{Amar-Suen.05.00.00 ?},71
ba-a-mu,Baŋu[]PN,,,,135151,{Shu-Suen.06.00.00},81
ba-a-na-gar,,,,,125879,{Shu-Suen.08.08.29},83.0829
ba-a-x,,,,,127669,{Ibbi-Suen.02.05.00},86.05
ba-a-zi,,{'recipient'},,,122753,{Shulgi.44.02m.00 (intercalated) =? Shulgi.45.02.00 },62.02
ba-a,,,,,414537,{Shu-Suen.09.11.18},84.1118
ba-ah-zu-zu,Bahzuzu[]PN,,,,126402,{Amar-Suen.01.03.12},67.0312
ba-ak-i₃-li₂,,,,,106463,{Shu-Suen.04.01.18 (us2 year)},79.0118
ba-al-li₂,Balli[]PN,{'source'},,,103915,,
ba-al-li₂,Balli[]PN,{'source'},,,145289,,
ba-al-li₂,Balli[]PN,{'recipient'},,,290677,,
ba-al-li₂-ta,Balli[]PN,{'source'},,,104011,,
ba-al-li₂-ta,Balli[]PN,{'source'},,,129492,,
ba-al-li₂-ta,Balli[]PN,{'source'},,,128198,{Shu-Suen.09.08.14},84.0814
ba-al-li₂,Balli[]PN,{'source'},,,130530,"{Shulgi.39.08.00, Shulgi.39.11.00}",57.08
ba-al-li₂,Balli[]PN,{'source'},,,210110,{Shulgi.44.02m.00 (intercalated) =? Shulgi.45.02.00 },62.02
ba-al-li₂,Balli[]PN,{'recipient'},,,210144,{Amar-Suen.02.08.16},68.0816
ba-al-li₂,Balli[]PN,{'source'},,,388080,{Amar-Suen.03.08.00},69.08
ba-al-li₂,Balli[]PN,{'recipient'},,,103692,{Amar-Suen.03.10.28},69.1028
ba-al-li₂,Balli[]PN,{'source'},,,103561,{Amar-Suen.04.02.14},70.0214
ba-al-li₂,Balli[]PN,,,,130893,{Amar-Suen.04.03.14 (us2 year)},70.0314
ba-al-li₂,Balli[]PN,{'source'},,,390927,{Amar-Suen.05.--.28},71.0028
ba-al-li₂,Balli[]PN,{'source'},,,106280,{Shu-Suen.02.09.00},77.09
ba-al-li₂,Balli[]PN,{'source'},,,103691,{Shu-Suen.09.10.26},84.1026
ba-al-li₂,Balli[]PN,,,,115914,{Ibbi-Suen.02.09.03},86.0903
ba-al-zum,,,,,104286,{Shu-Suen.09.12.00},84.12
ba-an-zi-ge-me,Banzige[]PN,,,,135065,"{Amar-Suen.01.01.00, Amar-Suen.01.12.00}",67.01
ba-an-zi-ge-me,Banzige[]PN,,,,209822,"{Amar-Suen.03.01.00, Amar-Suen.03.06.00, Amar-Suen.03.07.00, Amar-Suen.03.09d.00 (intercalated), Amar-Suen.03.12.00}",69.01
ba-an-zi-ge-ta,Banzige[]PN,{'source'},,,122155,{Shu-Suen.03.09.00},78.09
ba-an-zi-ge,Banzige[]PN,,,,135230,{Amar-Suen.08.03.25},74.0325
ba-an-zi-zi,,,,,131595,"{Amar-Suen.07.05.12, Amar-Suen.07.06.13}",73.0512
ba-aq-ri,Baqri[]PN,,,,103540,,
ba-ar-ba-na-zu,Barbanazu[]PN,,,,109240,{Shulgi.46.01.00},64.01
ba-ba-a-a,Babaya[]PN,,,,332286,,
ba-ba-a,Baba[]PN,,,,126662,{Shu-Suen.01.07.21},76.0721
ba-ba-an-še-en,,,,,131099,,
ba-ba-an-še-en,,{'representative'},,,142791,{Shulgi.42.11.19},60.1119
ba-ba-an-še-en,,{'representative'},,,103970,{Amar-Suen.01.01.01 (us2 year)},67.0101
ba-ba-an-še-en,,{'representative'},,,201105,{Amar-Suen.01.01.11},67.0111
ba-ba-an-še-en,,,,,218219,{Amar-Suen.04.00.00},70
ba-ba-an-še-en,,{'representative'},,,103075,{Amar-Suen.04.03.00},70.03
ba-ba-an-še-en,,,,,101810,{Amar-Suen.04.12.00},70.12
ba-ba-an-še-en,,,,,106345,{Amar-Suen.05.01.08 (us2 year)},71.0108
ba-ba-an-še-en,,,,,123812,{Amar-Suen.05.03.20},71.032
ba-ba-an-še-en,,,,,122165,{Amar-Suen.05.07.13},71.0713
ba-ba-an-še-en,,{'representative'},,,122165,{Amar-Suen.05.07.13},71.0713
ba-ba-an-še-en,,,,,126771,{Amar-Suen.05.08.02},71.0802
ba-ba-an-še-en,,{'representative'},,,118479,{Amar-Suen.05.08.12},71.0812
ba-ba-an-še-en,,,,,131594,{Amar-Suen.05.10.09},71.1009
ba-ba-an-še-en,,,,,144096,{Amar-Suen.05.10.23},71.1023
ba-ba-an-še-en,,,,,469856,{Amar-Suen.05.10.23},71.1023
ba-ba-an-še-en,,{'representative'},,,124042,{Amar-Suen.05.11.28},71.1128
ba-ba-an-še-en,,{'representative'},,,124053,{Amar-Suen.05.12.22},71.1222
ba-ba-an-še-en,,{'representative'},,,122670,{Amar-Suen.05.12.26},71.1226
ba-ba-an-še-en,,{'representative'},,,406852,{Amar-Suen.05.12.28},71.1228
ba-ba-an-še-en,,{'representative'},,,115515,{Amar-Suen.06.01.08},72.0108
ba-ba-an-še-en,,{'representative'},,,127488,{Amar-Suen.06.01.15},72.0115
ba-ba-an-še-en,,{'representative'},,,131717,{Amar-Suen.06.08.02},72.0802
ba-ba-an-še-en,,{'representative'},,,212008,{Amar-Suen.06.08.10},72.081
ba-ba-an-še-en,,{'representative'},,,124200,{Amar-Suen.06.08.26},72.0826
ba-ba-an-še-en,,{'representative'},,,416418,{Amar-Suen.06.08.29},72.0829
ba-ba-an-še-en,,{'representative'},,,129473,{Amar-Suen.06.10.10},72.101
ba-ba-an-še-en,,{'representative'},,,124186,{Amar-Suen.06.10.25},72.1025
ba-ba-an-še-en,,{'representative'},,,134686,{Amar-Suen.06.10.27},72.1027
ba-ba-an-še-en,,,,,109207,{Amar-Suen.09.11.00},75.11
ba-ba-an-še-en₆,,{'representative'},,,330397,,
ba-ba-an-še-en₆,,{'representative'},,,124226,{Amar-Suen.01.12.00},67.12
ba-ba-an-še-en₆,,{'representative'},,,107852,{Amar-Suen.05.12.10},71.121
ba-ba-an-še-en₆,,{'representative'},,,124916,{Amar-Suen.06.02.23},72.0223
ba-ba-lum-ta,Babalum[]PN,{'source'},,,106402,{Ibbi-Suen.01.11.00},85.11
ba-ba-lum,Babalum[]PN,,,,107270,{Shu-Suen.00.00.00},75
ba-ba-ti,Babati[]PN,{'representative'},,,106445,,
ba-ba-ti,Babati[]PN,,,,112798,,
ba-ba-ti,Babati[]PN,,,,117646,,
ba-ba-ti,Babati[]PN,,,,131094,,
ba-ba-ti,Babati[]PN,,,,131103,,
ba-ba-ti,Babati[]PN,,,,292611,,
ba-ba-ti,Babati[]PN,,,,332198,,
ba-ba-ti,Babati[]PN,,,,429950,,
ba-ba-ti,Babati[]PN,,,,430155,,
ba-ba-ti,Babati[]PN,,,,430155,,
ba-ba-ti,Babati[]PN,,,,430638,,
ba-ba-ti,Babati[]PN,,,,461499,,
ba-ba-ti-ta,Babati[]PN,{'source'},,,103394,,
ba-ba-ti-ta,Babati[]PN,{'source'},,,201163,,
ba-ba-ti-ta,Babati[]PN,{'source'},,,104237,{Shu-Suen.06.11.00},81.11
ba-ba-ti,Babati[]PN,,,,200489,{Amar-Suen.01.08.00},67.08
ba-ba-ti,Babati[]PN,,,,123751,{Amar-Suen.04.01.23 (us2 year)},70.0123
ba-ba-ti,Babati[]PN,,,,103163,{Amar-Suen.04.12.07},70.1207
ba-ba-ti,Babati[]PN,,,,111981,{Amar-Suen.05.01.23},71.0123
ba-ba-ti,Babati[]PN,,,,125441,{Amar-Suen.05.05.19},71.0519
ba-ba-ti,Babati[]PN,,,,131594,{Amar-Suen.05.10.09},71.1009
ba-ba-ti,Babati[]PN,,,,124319,{Amar-Suen.05.11.00},71.11
ba-ba-ti,Babati[]PN,,,,235937,{Amar-Suen.05.11.20},71.112
ba-ba-ti,Babati[]PN,,,,122892,{Amar-Suen.06.07.00},72.07
ba-ba-ti,Babati[]PN,,,,124987,{Amar-Suen.06.11.02},72.1102
ba-ba-ti,Babati[]PN,,,,107870,{Amar-Suen.07.02.22},73.0222
ba-ba-ti,Babati[]PN,{'intermediary'},,,129512,{Amar-Suen.07.03.18},73.0318
ba-ba-ti,Babati[]PN,{'intermediary'},,,129513,{Amar-Suen.07.12.00},73.12
ba-ba-ti,Babati[]PN,,,,130415,"{Amar-Suen.08.00.00, Amar-Suen.09.08.26}",74
ba-ba-ti,Babati[]PN,,,,101449,"{Amar-Suen.08.12.00, Amar-Suen.09.00.00}",74.12
ba-ba-ti,Babati[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ba-ba-ti,Babati[]PN,,,,292556,{Amar-Suen.09.00.00},75
ba-ba-ti,Babati[]PN,,,,144325,{Amar-Suen.09.01.00 (us2 year)},75.01
ba-ba-ti,Babati[]PN,{'representative'},,,107906,{Amar-Suen.09.01.24},75.0124
ba-ba-ti,Babati[]PN,,,,122895,{Amar-Suen.09.03.15},75.0315
ba-ba-ti,Babati[]PN,,,,125977,{Amar-Suen.09.06.06},75.0606
ba-ba-ti,Babati[]PN,,,,111812,{Amar-Suen.09.09.14},75.0914
ba-ba-ti,Babati[]PN,,,,211571,{Shu-Suen.01.04.18},76.0418
ba-ba-ti,Babati[]PN,{'representative'},,,332109,{Shu-Suen.01.07.14},76.0714
ba-ba-ti,Babati[]PN,{'representative'},,,114342,{Shu-Suen.01.09.22},76.0922
ba-ba-ti,Babati[]PN,,,,103099,"{Shu-Suen.01.10.03, Shu-Suen.01.10.15, Shu-Suen.01.10.16}",76.1003
ba-ba-ti,Babati[]PN,,,,103099,"{Shu-Suen.01.10.03, Shu-Suen.01.10.15, Shu-Suen.01.10.16}",76.1003
ba-ba-ti,Babati[]PN,,,,104761,{Shu-Suen.01.12.03},76.1203
ba-ba-ti,Babati[]PN,,,,134165,"{Shu-Suen.01.12d.10 (intercalated), Shu-Suen.01.12d.-- (intercalated)}",76.121
ba-ba-ti,Babati[]PN,,,,125865,{Shu-Suen.02.02.11},77.0211
ba-ba-ti,Babati[]PN,,,,106364,"{Shu-Suen.02.08.01, Shu-Suen.02.08.06}",77.0801
ba-ba-ti,Babati[]PN,,,,124548,{Shu-Suen.02.11.11},77.1111
ba-ba-ti,Babati[]PN,{'representative'},,,129775,{Shu-Suen.03.04.00 (us2 year)},78.04
ba-ba-ti,Babati[]PN,{'representative'},,,108662,"{Shu-Suen.03.11d.06 (intercalated), Shu-Suen.03.11d.29 (intercalated)}",78.1106
ba-ba-ti,Babati[]PN,,,,126569,{Shu-Suen.03.11.27},78.1127
ba-ba-ti,Babati[]PN,,,,111934,"{Shu-Suen.04.01.00, Shu-Suen.04.03.00, Shu-Suen.04.05.00, Shu-Suen.04.06.00, Shu-Suen.04.07.00, Shu-Suen.04.08.00, Shu-Suen.04.09.00, Shu-Suen.04.12.00}",79.01
ba-ba-ti,Babati[]PN,{'source'},,,102585,{Shu-Suen.04.03.12 (us2 year)},79.0312
ba-ba-ti,Babati[]PN,,,,100328,{Shu-Suen.04.04.05 (us2 year)},79.0405
ba-ba-ti,Babati[]PN,{'representative'},,,145521,{Shu-Suen.04.09.25},79.0925
ba-ba-ti,Babati[]PN,{'recipient'},,,106049,"{Shu-Suen.05.01.00 (us2 year), Shu-Suen.05.12d.00 (intercalated) (us2 year)}",80.01
ba-ba-ti,Babati[]PN,{'representative'},,,201000,{Shu-Suen.05.01.00 (us2 year)},80.01
ba-ba-ti,Babati[]PN,,,,134940,{Shu-Suen.05.08.28 (us2 year)},80.0828
ba-ba-ti,Babati[]PN,,,,129501,{Shu-Suen.05.11.16 (us2 year)},80.1116
ba-ba-ti,Babati[]PN,,,,107255,{Shu-Suen.06.05.00},81.05
ba-ba-ti,Babati[]PN,,,,107255,{Shu-Suen.06.05.00},81.05
ba-ba-ti,Babati[]PN,,,,125999,{Shu-Suen.06.06.00},81.06
ba-ba-ti,Babati[]PN,,,,107256,{Shu-Suen.06.11.00},81.11
ba-ba-ti,Babati[]PN,,,,107256,{Shu-Suen.06.11.00},81.11
ba-ba-ti,Babati[]PN,,,,125028,{Shu-Suen.07.00.00},82
ba-ba-ti,Babati[]PN,,,,126531,"{Shu-Suen.07.01.00, Shu-Suen.07.03.00}",82.01
ba-ba-ti,Babati[]PN,,,,126531,"{Shu-Suen.07.01.00, Shu-Suen.07.03.00}",82.01
ba-ba-ti,Babati[]PN,{'recipient'},,,134186,{Shu-Suen.07.02.14},82.0214
ba-ba-ti,Babati[]PN,,,,130525,{Shu-Suen.07.06.25},82.0625
ba-ba-ti,Babati[]PN,,,,114062,{Shu-Suen.07.09.15},82.0915
ba-ba-ti,Babati[]PN,,,,126007,{Shu-Suen.07.10.10},82.101
ba-ba-ti,Babati[]PN,{'representative'},,,107958,{Shu-Suen.07.11.27},82.1127
ba-ba-ti,Babati[]PN,"{'representative', 'source'}",,,125879,{Shu-Suen.08.08.29},83.0829
ba-ba-ti,Babati[]PN,{'representative'},,,211858,{Shu-Suen.08.10.20},83.102
ba-ba-še,,,,,118608,{Shu-Suen.06.04.00 (us2-us2 year)},81.04
ba-da-x,,,,,320503,{Amar-Suen.09.03.15},75.0315
ba-er,Baʾir[]PN,{'source'},,,108690,,
ba-er,Baʾir[]PN,,,,108690,,
ba-er,Baʾir[]PN,{'intermediary'},,,131094,,
ba-er,Baʾir[]PN,,,,127616,"{Amar-Suen.06.00.00, Amar-Suen.07.00.00, Amar-Suen.08.00.00, Amar-Suen.09.00.00}",72
ba-er,Baʾir[]PN,,,,127616,"{Amar-Suen.06.00.00, Amar-Suen.07.00.00, Amar-Suen.08.00.00, Amar-Suen.09.00.00}",72
ba-er,Baʾir[]PN,{'intermediary'},,,104447,{Amar-Suen.07.11.00},73.11
ba-er,Baʾir[]PN,,,,124660,{Amar-Suen.08.05.00},74.05
ba-er,Baʾir[]PN,{'intermediary'},,,107359,{Shu-Suen.--.12.00},75.12
ba-er,Baʾir[]PN,,,,107359,{Shu-Suen.--.12.00},75.12
ba-er,Baʾir[]PN,,,,104273,{Shu-Suen.01.09.00},76.09
ba-ga-a,,,,,106398,"{Ibbi-Suen.01.10.00 ?, Ibbi-Suen.01.11.02}",85.1
ba-ga-ri₂,Bagari[]PN,,,,131100,,
ba-ga-ri₂,Bagari[]PN,{'intermediary'},,,131688,{Ibbi-Suen.01.11.00},85.11
ba-ga-tum,Bagatum[]PN,{'intermediary'},,,200542,,
ba-ga-tum-ta,Bagatum[]PN,{'source'},,,117237,"{Amar-Suen.07.10.00, Amar-Suen.07.11.00}",73.1
ba-ga-tum-ta,Bagatum[]PN,{'source'},,,144262,{Amar-Suen.07.12.00},73.12
ba-gu-um,Bagum[]PN,,,,117047,{Shulgi.42.08.05},60.0805
ba-ha-ar-še-en,Paharšen[]PN,,,,115902,{Amar-Suen.04.11.03},70.1103
ba-hi-zu-zu,Bahzuzu[]PN,,,,118422,{Shulgi.--.--.--.--},18
ba-ki-lum,,,,,145304,,
ba-ku-i₃-li₂-a,Bakuʾiliya[]PN,,,,136225,,
ba-la-...,,,,,113637,,
ba-la-...,,,,,430261,,
ba-la-...,,,,,124622,{Amar-Suen.05.05.08},71.0508
ba-la-a,Bala[]PN,,,,106445,,
ba-la-a,Bala[]PN,,,,234984,{Shulgi.35.02.00 (us2 year)},53.02
ba-la-a,Bala[]PN,,,,113466,{Shulgi.38.10.00 (us2 year)},56.1
ba-la-a,Bala[]PN,,,,127307,{Amar-Suen.03.08.26},69.0826
ba-la-ah,,,,,142912,{Shu-Suen.08.06.00},83.06
ba-la-i₃-li₂-a,Balaʾiliya[]PN,,,,116220,{Shulgi.47.05.00 (us2 year)},65.05
ba-la-la,Balala[]PN,,,,112102,,
ba-la-la,Balala[]PN,,,,112102,,
ba-la-la,Balala[]PN,,,,112102,,
ba-la-la,Balala[]PN,,,,116194,,
ba-la-la,Balala[]PN,,,,106463,{Shu-Suen.04.01.18 (us2 year)},79.0118
ba-la-nu-um,,,,,200533,{Amar-Suen.05.06.27},71.0627
ba-li-ta,Bali[]PN,{'source'},,,136294,{Shu-Suen.09.07.08},84.0708
ba-lu-lu,,,,,108674,,
ba-lu-za,Baluza[]PN,,,,119911,{Amar-Suen.--.--.09},66.0009
ba-luh-dingir,,,,,103925,,
ba-ma-nu-um,,,,,117196,{Shulgi.45.11.15},63.1115
ba-mu,Baŋu[]PN,{'recipient'},,,103282,,
ba-mu,Baŋu[]PN,,,,104149,,
ba-mu,Baŋu[]PN,,,,110433,,
ba-mu,Baŋu[]PN,"{'representative', 'source'}",,,116889,,
ba-mu,Baŋu[]PN,,,,123272,,
ba-mu,Baŋu[]PN,,,,123367,,
ba-mu,Baŋu[]PN,,,,124848,,
ba-mu,Baŋu[]PN,,,,125642,,
ba-mu,Baŋu[]PN,,,,429938,,
ba-mu,Baŋu[]PN,,,,430362,,
ba-mu,Baŋu[]PN,"{'representative', 'source'}",,,211470,,
ba-mu-ka,Baŋu[]PN,{'source'},,,102827,"{Shulgi.38.00.00, Shulgi.39.00.00 (us2 year)}",56
ba-mu-ta,Baŋu[]PN,{'source'},,,104117,,
ba-mu-ta,Baŋu[]PN,{'source'},,,104117,,
ba-mu-ta,Baŋu[]PN,{'source'},,,131860,{Shulgi.39.00.00},57
ba-mu-ta,Baŋu[]PN,{'source'},,,123313,{Shulgi.44.02m.06 (intercalated) =? Shulgi.45.02.06 },62.0206
ba-mu-ta,Baŋu[]PN,{'source'},,,130532,{Shulgi.44.09.00},62.09
ba-mu-ta,Baŋu[]PN,{'source'},,,127339,{Shulgi.45.09.30},63.093
ba-mu-ta,Baŋu[]PN,,,,127826,{Shulgi.46.04.02 (us2 year)},64.0402
ba-mu,Baŋu[]PN,"{'recipient', 'source'}",,,102987,{Shulgi.29.11.00 (us2 year)},47.11
ba-mu,Baŋu[]PN,"{'representative', 'source'}",,,125496,{Shulgi.40.01.06 (us2 year)},58.0106
ba-mu,Baŋu[]PN,,,,103276,{Shulgi.41.02.00 (us2-us2 year)},59.02
ba-mu,Baŋu[]PN,{'intermediary'},,,125925,"{Shulgi.43.01.00, Shulgi.43.02.00}",61.01
ba-mu,Baŋu[]PN,{'source'},,,125925,"{Shulgi.43.01.00, Shulgi.43.02.00}",61.01
ba-mu,Baŋu[]PN,"{'representative', 'source'}",,,210357,{Shulgi.43.04.29},61.0429
ba-mu,Baŋu[]PN,{'recipient'},,,105137,"{Shulgi.43.07.00, Shulgi.43.08.00, Shulgi.43.09.00, Shulgi.44.08.00, Shulgi.45.04.00, Shulgi.45.06.00, Shulgi.46.02.00}",61.07
ba-mu,Baŋu[]PN,{'recipient'},,,105137,"{Shulgi.43.07.00, Shulgi.43.08.00, Shulgi.43.09.00, Shulgi.44.08.00, Shulgi.45.04.00, Shulgi.45.06.00, Shulgi.46.02.00}",61.07
ba-mu,Baŋu[]PN,{'recipient'},,,105137,"{Shulgi.43.07.00, Shulgi.43.08.00, Shulgi.43.09.00, Shulgi.44.08.00, Shulgi.45.04.00, Shulgi.45.06.00, Shulgi.46.02.00}",61.07
ba-mu,Baŋu[]PN,"{'representative', 'source'}",,,133912,{Shulgi.43.07.00},61.07
ba-mu,Baŋu[]PN,,,,108694,"{Shulgi.43.07.01, Shulgi.43.07.27}",61.0701
ba-mu,Baŋu[]PN,"{'recipient', 'source'}",,,131697,{Shulgi.44.01.00},62.01
ba-mu,Baŋu[]PN,{'intermediary'},,,126740,{Shulgi.44.04.00},62.04
ba-mu,Baŋu[]PN,{'intermediary'},,,127329,{Shulgi.44.04m.00 (intercalated) =? Shulgi.45.04.00 (intercalated?) },62.04
ba-mu,Baŋu[]PN,{'representative'},,,212114,{Shulgi.44.04m.19 (intercalated) =? Shulgi.45.04.19 (intercalated?) },62.0419
ba-mu,Baŋu[]PN,{'representative'},,,108739,{Shulgi.44.09.04},62.0904
ba-mu,Baŋu[]PN,"{'recipient', 'source'}",,,248651,{Shulgi.44.09.10},62.091
ba-mu,Baŋu[]PN,{'representative'},,,107592,{Shulgi.44.10.29},62.1029
ba-mu,Baŋu[]PN,"{'representative', 'source'}",,,211604,{Shulgi.45.09.27},63.0927
ba-mu,Baŋu[]PN,{'representative'},,,106419,{Shulgi.45.10.26},63.1026
ba-mu,Baŋu[]PN,"{'representative', 'source'}",,,135023,{Shulgi.45.12.17},63.1217
ba-mu,Baŋu[]PN,,,,117285,"{Shulgi.46.01.00, Shulgi.46.02.00, Shulgi.46.03.00, Shulgi.46.04.00, Shulgi.46.05.00, Shulgi.46.08.00, Shulgi.46.09.00, Shulgi.46.11.00, Shulgi.46.12.00}",64.01
ba-mu,Baŋu[]PN,{'recipient'},,,102847,"{Shulgi.46.05.02, Shulgi.46.05.30}",64.0502
ba-mu,Baŋu[]PN,,,,108697,{Shulgi.47.03.00 (us2 year)},65.03
ba-mu,Baŋu[]PN,,,,108697,{Shulgi.47.03.00 (us2 year)},65.03
ba-mu,Baŋu[]PN,,,,108697,{Shulgi.47.03.00 (us2 year)},65.03
ba-mu,Baŋu[]PN,,,,123574,{Shulgi.47.04.00 (us2 year)},65.04
ba-mu,Baŋu[]PN,,,,104066,{Shulgi.47.05.00 (us2 year)},65.05
ba-mu,Baŋu[]PN,{'recipient'},,,125595,{Amar-Suen.07.05.09},73.0509
ba-mu,Baŋu[]PN,,,,104582,{Shu-Suen.02.09.00},77.09
ba-na-a-ba,,,,,144683,"{Shu-Suen.03.06.00 ?, Shu-Suen.03.12.00 ?, Shu-Suen.04.03.28 (us2 year)}",78.06
